id,shares
5055,2667.897078229509
5056,1540.3616004194769
5057,1945.8692116649843
5058,2666.822331561511
5059,9982.894364654188
5060,1430.6710693242082
5061,2440.973553333764
5062,1128.850996632696
5063,2316.2555243221373
5064,2963.261732312534
5065,3034.4516923178035
5066,3205.6730125724202
5067,762.1167667838527
5068,1242.0328004845276
5069,7265.133008444622
5070,4557.975232065409
5071,2437.1148461010143
5072,2292.505120972481
5073,1650.2669508257861
5074,8159.308345946622
5075,1010.1428045953152
5076,1910.0170842369782
5077,9359.916999557096
5078,834.6287203458559
5079,418.4033498972795
5080,1311.9948600031066
5081,1408.2844162283984
5082,2373.6740185640224
5083,1925.716960682632
5084,3906.139078225184
5085,3550.1838022644965
5086,7230.777931107541
5087,910.9359565688574
5088,851.4837187100262
5089,1996.4095465076018
5090,7204.482389194955
5091,209.82163695126937
5092,2572.360617210829
5093,2823.950693905907
5094,12453.927719379499
5095,253.26640354611484
5096,10698.28014683585
5097,9308.842360784643
5098,5424.004924103904
5099,1977.4449756280612
5100,1107.2290647340515
5101,3092.9290473575093
5102,6196.327547625792
5103,-342.19727279397694
5104,2773.618875197984
5105,1508.2665688170102
5106,7995.659070154706
5107,2206.344336143954
5108,3389.1623501767763
5109,1472.4643009828505
5110,637.6706968960465
5111,2459.138317979861
5112,7052.742279543793
5113,4683.964109789051
5114,1511.2758839975395
5115,787.9838889045126
5116,2395.793669239009
5117,4828.74408464716
5118,1181.2728795083935
5119,9240.085277699105
5120,1182.3584688302456
5121,3984.7062237012815
5122,2214.942745871765
5123,6682.797740013945
5124,5882.966002888175
5125,6622.861647728051
5126,1597.1198674099392
5127,1757.133724836275
5128,4358.377334565074
5129,4375.5084287469435
5130,3005.377140415424
5131,5688.513861447527
5132,2864.839172970359
5133,1850.7642228815796
5134,1560.7594316036304
5135,4355.3621528650165
5136,7199.190796083991
5137,1670.269120440713
5138,3787.3925358890933
5139,1215.669571366647
5140,2618.91919995999
5141,3078.0925942651434
5142,-750.3533466818798
5143,1467.0286711002796
5144,12345.089848853695
5145,1397.1723666649484
5146,4618.351442611904
5147,1246.9817895843266
5148,3982.1256374102336
5149,2904.366952898843
5150,1438.4101286486887
5151,2411.906779765593
5152,2498.0979441149816
5153,7921.111665495504
5154,1008.8238074769528
5155,12870.85189861933
5156,4276.453422543419
5157,1575.7910118904363
5158,3974.2912940560327
5159,1263.4641733151225
5160,5193.92472318074
5161,2766.545854964995
5162,3087.2919946054226
5163,1449.2608160056936
5164,2478.238963410252
5165,4542.847206980333
5166,1221.1584914278794
5167,9529.788129393724
5168,1284.6827988207026
5169,3443.338533107195
5170,2050.5083994214233
5171,2824.4138633325274
5172,349.95840073319175
5173,1156.1477178317293
5174,6555.790321001287
5175,5839.017624294805
5176,2397.4092447741573
5177,1690.521329893304
5178,2387.443092309013
5179,2753.0255888271145
5180,7192.666362117147
5181,2325.5474125268925
5182,2999.7285969319682
5183,3747.9325410001948
5184,2953.6731080429067
5185,5039.8475830981215
5186,9937.182712222233
5187,1469.1242851881923
5188,5943.485644446945
5189,824.0350127565238
5190,4892.902869899326
5191,5331.507649199316
5192,5267.757017191116
5193,803.1516468378318
5194,1060.3765744428283
5195,961.2789393418378
5196,4751.4932906327285
5197,3687.2244782262064
5198,1194.4222694680975
5199,1333.1724689378598
5200,4091.8205457164786
5201,5598.338693837128
5202,2650.711325792775
5203,12528.813434485322
5204,3181.964787971142
5205,1707.862197505936
5206,10147.642145946891
5207,2599.4864274382144
5208,9272.98398147736
5209,1263.5104333793386
5210,3943.31295168686
5211,2703.4893285814896
5212,2247.7069369550222
5213,3618.200961961582
5214,4156.315767179328
5215,3353.794812464042
5216,7364.865234770837
5217,4931.76025559895
5218,3948.3908428839923
5219,5817.962316634144
5220,5603.236467113485
5221,1767.0086101111574
5222,3815.150491375943
5223,1210.3455644698752
5224,3961.414978604408
5225,3777.742545390019
5226,4212.795751317658
5227,1004.9228872154242
5228,1456.6858202140938
5229,2906.902309234173
5230,3776.378681717201
5231,1992.0957432460948
5232,3156.3867654879004
5233,1464.4021595655922
5234,10735.210739676097
5235,2834.69600326185
5236,2571.119577773738
5237,5025.871518055135
5238,3470.552847216421
5239,5045.361487404675
5240,10167.697811911157
5241,2528.4438265316453
5242,3427.637361931726
5243,1608.626791582631
5244,1652.3587993071565
5245,1233.763482158946
5246,816.8046747693139
5247,3935.336764091209
5248,3959.227315731374
5249,11030.333027614697
5250,10926.326803583745
5251,746.5648940036639
5252,5904.026630489894
5253,3448.4361096765247
5254,3598.2402963038426
5255,2412.214489819259
5256,2179.2688785109003
5257,1632.0560299215047
5258,2891.5109659578097
5259,2623.9529425297546
5260,1946.8238126347705
5261,1851.0050354933762
5262,6969.132602836876
5263,2993.551593468083
5264,3954.6888266007295
5265,1148.4992878173796
5266,4294.407280197451
5267,4048.7061689657457
5268,1630.777990227219
5269,2530.315078372309
5270,1974.7584984796165
5271,-31.034383158515823
5272,3414.882535162584
5273,38.11655555156165
5274,14612.285300797985
5275,3132.1979053089294
5276,3495.6946339614583
5277,2975.0895529737168
5278,17904.283169685157
5279,20784.84377525887
5280,1086.9533070988932
5281,24618.055150378917
5282,3414.455762498969
5283,1754.1854287919316
5284,1165.9910940435784
5285,1296.128022969358
5286,714.1683466108283
5287,2866.953229485733
5288,2858.7519963542704
5289,4157.485103734387
5290,5098.607544026293
5291,2299.8335116658072
5292,4256.85422680777
5293,4176.901627869541
5294,4269.848859421474
5295,2415.115219492657
5296,5326.930811193603
5297,4939.724817680131
5298,1550.9523455640574
5299,3316.0530834999463
5300,7112.358738572293
5301,1959.5717491976789
5302,3216.6180337147744
5303,5707.679825200553
5304,5316.488964316476
5305,2252.069031350591
5306,2501.189370949086
5307,3754.140492123462
5308,9732.496693195526
5309,-441.6828014511299
5310,3658.449913118417
5311,4243.0567746526995
5312,2215.127683287058
5313,2105.52275775853
5314,4315.731768164797
5315,7273.217136873157
5316,12588.107242721157
5317,1429.8273227570835
5318,2864.598955075459
5319,4346.812769259709
5320,6407.457058344305
5321,3316.3174388671723
5322,6746.022280493844
5323,1770.796932588758
5324,1217.217970283622
5325,10002.325205481746
5326,3199.858674859161
5327,2018.678141097079
5328,5233.399393677681
5329,1929.61702552061
5330,1120.7233870706777
5331,1468.386469785483
5332,2557.627626149889
5333,7841.486809851636
5334,1523.863532310742
5335,2649.233067552429
5336,1831.1617596144627
5337,23589.93345133053
5338,1114.1507517978025
5339,8366.868717922147
5340,3651.9228464058065
5341,2527.1499676524218
5342,2409.21034684511
5343,2246.8163604186457
5344,1147.480233169002
5345,1143.0684136231453
5346,4173.320145587319
5347,7410.991812464449
5348,2213.2960720051697
5349,4839.418319725518
5350,1234.2414031603566
5351,2176.213164021617
5352,635.2042525642976
5353,4062.195885939259
5354,1800.772338022492
5355,3727.3424533412704
5356,4000.2799990097465
5357,3323.3643816109975
5358,3160.187285080071
5359,9138.415148213968
5360,4430.324885822063
5361,3110.8543454932333
5362,822.2756675336728
5363,4160.124706340172
5364,4571.354987762664
5365,2834.0757933322925
5366,2564.385002572268
5367,5822.806456350306
5368,2367.580401448651
5369,8058.76725492768
5370,4281.136280962212
5371,4325.31771025492
5372,4338.10152346757
5373,3784.293021404308
5374,5678.62108311293
5375,5867.077726697045
5376,5715.630083121553
5377,3196.8940399219305
5378,1350.9358865627237
5379,1172.8309983326099
5380,3197.270669742859
5381,5742.325516178365
5382,7959.859252672537
5383,3114.5810891252
5384,2218.928735374565
5385,9622.824326444706
5386,6414.850409039078
5387,1252.160261727022
5388,4249.615052139849
5389,3927.79756939289
5390,1558.0120375030344
5391,2710.3823936390995
5392,4457.406324794437
5393,4326.833636760889
5394,1906.2408605877308
5395,6613.011155306375
5396,2571.8661475059125
5397,8537.759076371665
5398,5265.820364091839
5399,996.6767175466482
5400,13521.877663864338
5401,4871.325834792807
5402,3228.8353902667627
5403,5024.97371056585
5404,4279.100806276036
5405,15053.487104583555
5406,1964.3982252322853
5407,3768.4509297103905
5408,2135.21209772591
5409,1904.2643777501646
5410,5137.806545941466
5411,6525.730371721166
5412,7971.763510265148
5413,2077.7038513725565
5414,1056.5193131743029
5415,2199.857000671026
5416,7043.0178337349935
5417,2374.2499588209143
5418,4283.285626618838
5419,9045.44477593357
5420,1234.1025213241762
5421,2905.4813427737176
5422,3421.882512141173
5423,1472.8829369065352
5424,2344.9029487323223
5425,6671.584469960305
5426,2498.140320959455
5427,7234.477091437242
5428,2854.1839578636173
5429,3048.9785512221215
5430,1100.2768268118782
5431,2944.333398748972
5432,3496.0458996291964
5433,1675.2192173930387
5434,1871.073850714984
5435,4405.382381718721
5436,1804.413347244571
5437,2158.96545163637
5438,2431.030721424262
5439,4224.41177069778
5440,3862.410562187897
5441,2789.7131815418606
5442,5760.46040841722
5443,2688.795912705187
5444,1436.4900095998628
5445,2854.1838353030716
5446,5108.937361205533
5447,3622.247183185705
5448,2949.880112319288
5449,739.8804926494347
5450,2262.539153571561
5451,-21.030671147773653
5452,6542.070153798688
5453,780.3101517505601
5454,2154.730782521279
5455,1949.420647181425
5456,1796.2769524559264
5457,3540.6217807778203
5458,3268.670017574214
5459,16386.276801774933
5460,3009.3036482065377
5461,3153.172405332384
5462,2133.9235721161826
5463,9640.062064606778
5464,6478.821691500251
5465,3534.7959128884627
5466,3470.4822139195344
5467,4025.0930338967287
5468,7168.762546068322
5469,2238.9255812137812
5470,2768.7281379284564
5471,2459.371847730388
5472,17799.939511663128
5473,2110.4721303938886
5474,9780.174265525557
5475,3309.83762761925
5476,5410.451147129913
5477,1953.3560725813445
5478,6127.752403129185
5479,2008.9942987258146
5480,2765.4934583117924
5481,3323.9512631727525
5482,3806.3538276812787
5483,2570.1651692834575
5484,5795.238686807462
5485,2094.9938017906957
5486,3962.633320708402
5487,4029.2982043142374
5488,1396.7188538643018
5489,1531.8634080145625
5490,3821.257580525903
5491,6273.3449023955145
5492,5850.838514892608
5493,3812.7913488643585
5494,2073.473996664209
5495,1661.6037970869438
5496,2227.0142646823047
5497,2072.8648295445028
5498,2240.0366075810743
5499,3351.189452817827
5500,1478.5865054038475
5501,4146.652007562667
5502,3500.9971371986003
5503,2729.276424084753
5504,5552.720018263547
5505,4284.866922033375
5506,2039.7045115270291
5507,6468.229380835151
5508,2595.848658863142
5509,6898.716980532584
5510,1702.0266391614189
5511,1741.9237451368356
5512,1376.5875582103633
5513,5789.481657434915
5514,1664.1232861994777
5515,4402.354835153316
5516,5789.085726359549
5517,2570.144865499395
5518,2343.01214699706
5519,5557.871154522136
5520,3459.2879090211645
5521,2194.084492648048
5522,5152.987578725545
5523,2179.8208904338608
5524,2028.579264747419
5525,1860.5437295991007
5526,4298.993892195882
5527,2026.1278635466617
5528,8143.747459177748
5529,7475.367516768022
5530,1879.3057879169892
5531,7917.359190854333
5532,2789.203538215373
5533,3241.646790010997
5534,7102.977937390133
5535,2367.2081024050776
5536,3680.4555408295273
5537,1714.875590668149
5538,3389.6919166755983
5539,1429.9478442233515
5540,2081.053766075092
5541,761.0816325323362
5542,4310.0676308160355
5543,2225.390311815931
5544,6807.9970031424145
5545,2572.736585850161
5546,10679.037570885303
5547,1023.6515568623231
5548,12675.69253661325
5549,2203.2473576848156
5550,583.2677276077928
5551,8267.03936981892
5552,1096.889778101017
5553,1862.4619890041363
5554,3017.237835513651
5555,1108.3337716773403
5556,1311.2282830502802
5557,1514.1172482829681
5558,4281.830056560998
5559,7427.203807857363
5560,4271.000399111947
5561,1723.0834439629775
5562,4222.85518766206
5563,2089.0762218666155
5564,1147.93984931412
5565,3807.517065552624
5566,10495.1264559936
5567,10729.565986508387
5568,3100.906036150793
5569,1934.080277703332
5570,-4578.287022143682
5571,2932.869398027217
5572,6862.1792880914545
5573,1894.2422157684587
5574,2041.9073038028878
5575,3611.0586426767477
5576,3772.484314625037
5577,18187.878056027126
5578,6148.2686646967495
5579,2426.1646669975153
5580,4995.886337003314
5581,-163.5319733635952
5582,1433.1675013511478
5583,3004.8961160997164
5584,1815.468848181115
5585,2211.065877182857
5586,1778.0297686289698
5587,1685.72915295393
5588,7984.071972475914
5589,2404.790671693758
5590,1467.428404392617
5591,8409.75746850209
5592,7039.851672392324
5593,7121.661798748425
5594,1343.040844762078
5595,3772.4826103616497
5596,1923.0060375096953
5597,1941.3693371394588
5598,21259.338836068804
5599,2753.0497025647637
5600,433.9339281595008
5601,3149.063676670253
5602,5054.893976492121
5603,-7101.009747384083
5604,1592.449255026495
5605,15486.568224777779
5606,2373.407328660186
5607,6006.4804509528
5608,3686.7607282764866
5609,2989.2600381265206
5610,3500.0946323232542
5611,1375.6518817878375
5612,2975.8861924264443
5613,3447.1418544406088
5614,10816.647053871142
5615,2588.822833311243
5616,9816.714526420741
5617,6436.61341966089
5618,1475.2971882656977
5619,5108.292139889468
5620,1518.6447783261872
5621,865.5777935254357
5622,5252.721966813283
5623,3454.283845633946
5624,1913.5489616972172
5625,10071.63079671909
5626,4388.382444161502
5627,16033.367225229786
5628,5335.405401944567
5629,6253.422516434965
5630,8883.682742011219
5631,2124.7723771470937
5632,1217.8583934556937
5633,2216.030577317487
5634,1719.4590566292204
5635,1534.431198963563
5636,3928.3179339689946
5637,1514.3751029517741
5638,3216.792229144287
5639,1229.8000559768086
5640,2564.103303743607
5641,6609.033404418439
5642,1562.9866650029041
5643,4178.355871711309
5644,2825.6651402924244
5645,2079.4858067392383
5646,1135.9002218995358
5647,3672.1111405819474
5648,2650.582783741204
5649,2781.59659254991
5650,13268.146085503864
5651,2457.6231624959078
5652,1869.2575722500733
5653,1934.0177167892914
5654,4896.502513935877
5655,2827.4654714888097
5656,5972.270006815237
5657,2867.3314963210614
5658,1965.209169459333
5659,1599.669657003318
5660,5820.422507985597
5661,2545.669542273483
5662,1988.2794658060802
5663,3373.9063672508146
5664,678.9192463312108
5665,1286.7954667645615
5666,8571.812010595353
5667,1870.300672664403
5668,1814.8020590312801
5669,1575.550341927404
5670,2670.3070969596297
5671,2569.5418733176252
5672,3332.003202478578
5673,2383.0981715742732
5674,3508.420201698431
5675,2448.0107307685807
5676,1930.299963885024
5677,3050.290593727986
5678,1843.131395168601
5679,261.5317640604788
5680,6653.251991445284
5681,3212.565559145514
5682,4073.8999800358665
5683,3338.5173170975813
5684,2031.101109444573
5685,1727.4240963355865
5686,1833.5993078717777
5687,1333.8769233051064
5688,9322.230030458857
5689,3385.6406378175298
5690,6061.959233265357
5691,673.2396355536641
5692,2303.8876806242333
5693,6981.545536173798
5694,1628.1139379666724
5695,2622.279253782066
5696,3620.9621710263814
5697,5736.866152542839
5698,1233.079525325385
5699,2147.0563327455166
5700,4713.776394159792
5701,5296.347262532445
5702,1003.4817171881456
5703,2554.189332275074
5704,1262.308379174068
5705,5265.167520195636
5706,3048.767091452668
5707,4592.337144766605
5708,2549.696441887893
5709,3720.8764247499894
5710,6230.0397464335465
5711,5298.866803867997
5712,4939.205349639337
5713,4573.677739295226
5714,4717.570082759463
5715,5804.922592975578
5716,3176.3058467382757
5717,816.689555085419
5718,3904.4006071674717
5719,4509.763412682421
5720,4208.669696244864
5721,7342.747845408414
5722,3281.026755682647
5723,4228.605533271167
5724,2231.436815116394
5725,3082.0123009548247
5726,1561.1554168111138
5727,1787.9359199873923
5728,5293.061596532543
5729,2600.3612605171497
5730,5601.624938137681
5731,1172.2538567097597
5732,3154.6587577562955
5733,1993.8924743381413
5734,21521.560265090437
5735,17708.342247027776
5736,1999.8939797561534
5737,2634.032284073506
5738,2627.3713663526028
5739,4394.18674211746
5740,2718.0119026803345
5741,454.80969797299804
5742,6232.066077081157
5743,8493.162189131333
5744,11648.581184474517
5745,3915.1509892024196
5746,1480.181029672088
5747,1264.2888871554599
5748,2104.940357252909
5749,5069.727756845358
5750,2384.945326987281
5751,2119.490543621122
5752,7556.536750321729
5753,872.5032526199062
5754,1922.4057429274358
5755,2490.75993286983
5756,1949.8260759338712
5757,3179.9024066138745
5758,1795.878326696582
5759,2019.9582638287568
5760,2297.9709251866407
5761,1802.1203309474558
5762,4998.747732413686
5763,6119.421086832722
5764,-2578.919465471588
5765,2407.263066528013
5766,1339.424172221961
5767,1750.6904780714665
5768,640.6547353125682
5769,1501.4538118210403
5770,7508.710401574143
5771,1623.1817208809791
5772,1161.371854909721
5773,3854.3796114318548
5774,2087.281044148792
5775,3245.345671406265
5776,2217.680360386778
5777,624.7162865651767
5778,2074.0735156154983
5779,7258.981585183335
5780,3905.7260337170287
5781,1410.143993553197
5782,3813.221980647107
5783,-7816.294195617146
5784,9524.880013263517
5785,1915.9817133206616
5786,2755.514883006286
5787,766.1536746065467
5788,6273.884882621533
5789,2458.946030566292
5790,4368.96256682927
5791,2344.7000836285833
5792,6318.777113154532
5793,1502.504899248129
5794,2104.5245853460815
5795,4546.628770598685
5796,3701.460121584436
5797,1467.0094173637915
5798,4325.335892117588
5799,754.2916395314282
5800,2357.5877314112813
5801,2679.8300854045456
5802,1789.7216689587265
5803,2492.259093718512
5804,1711.3955805127503
5805,2594.6397732112105
5806,4421.4581729307
5807,5306.824317443576
5808,3524.7251533663607
5809,7199.118904060086
5810,2897.7398272507553
5811,6294.0299767098
5812,12909.595818520029
5813,2477.1604924581775
5814,9376.3804208656
5815,17730.96931256627
5816,2205.8792989482467
5817,490.06551482412164
5818,6808.690650441883
5819,2063.1232930190213
5820,3819.909565788551
5821,3304.6630748533953
5822,2163.6273999161335
5823,24278.042582716527
5824,2227.443729160751
5825,2273.7873779579045
5826,3938.43303920046
5827,2851.6540815329613
5828,1962.4657262478072
5829,2553.144420404419
5830,1590.3599212281515
5831,1502.5993292307414
5832,651.6170074159446
5833,7421.595142337284
5834,2446.904455386627
5835,1499.4977257895457
5836,4816.562501861221
5837,3368.3824095810196
5838,6273.220587429306
5839,8370.104653725713
5840,1059.7900042926344
5841,2327.720160518382
5842,1490.360681325282
5843,3307.5595571414215
5844,3838.6160526302565
5845,1820.5105042670627
5846,10586.491900416982
5847,1109.5160577931886
5848,1845.0278468498536
5849,4899.664150864583
5850,1791.4499926627232
5851,3792.58274067635
5852,1286.2470131725963
5853,1462.0978032599407
5854,3143.817114404423
5855,4960.935696863675
5856,4042.654123834404
5857,1291.144145384535
5858,2279.6483940244034
5859,2411.2346100569575
5860,2257.872803972862
5861,1563.0483994163733
5862,3097.6936639703026
5863,12538.428723921645
5864,743.9719599003187
5865,2959.640556813739
5866,2069.833326825405
5867,7600.285522425393
5868,2433.5794771226997
5869,5089.120925419396
5870,7412.6063013466
5871,543.4204134535634
5872,635.6523005826492
5873,2362.1634039919554
5874,2834.740136245308
5875,2503.175542597917
5876,2748.9857626039025
5877,2275.0674963878664
5878,2462.9607441501194
5879,1018.5905246113529
5880,1570.779739071014
5881,1192.2733083433843
5882,818.3335218876557
5883,1239.1351995157227
5884,2648.7636923819077
5885,4910.374398586814
5886,2578.0045032302473
5887,1606.4331852639432
5888,2498.0097044888107
5889,4746.250765975296
5890,5676.090203202102
5891,2145.936360987737
5892,2942.1554790304913
5893,7411.504369431542
5894,5932.496841330911
5895,3051.5940975909975
5896,4584.60998517086
5897,3326.93915525415
5898,4892.24037004313
5899,2485.490054422149
5900,1552.5297995760611
5901,1482.8940320713882
5902,6591.763495332149
5903,1064.416227201763
5904,5150.042963498746
5905,5879.645071120588
5906,2096.5178878817856
5907,3667.9397330908537
5908,1187.2497426308587
5909,1945.271585438276
5910,3163.888004964502
5911,4053.130388462927
5912,1409.7436594759438
5913,1622.0318117064942
5914,2603.0662864558635
5915,1330.982637236458
5916,7552.425875381598
5917,1727.4721074179886
5918,9242.516926754108
5919,906.1436704670243
5920,2170.789546666548
5921,3082.38778661736
5922,5982.34269604397
5923,3785.049662963264
5924,6051.10038902647
5925,1537.4071812436157
5926,1244.3213596571843
5927,4764.068588823299
5928,1186.5555083017791
5929,8951.390474662678
5930,2289.367996793668
5931,1933.1208173364548
5932,1549.5543290115454
5933,3927.6772560793834
5934,5020.879534468938
5935,1513.8452341240254
5936,3313.9455476744965
5937,4122.543725802105
5938,2323.137977428839
5939,4330.406213424665
5940,1344.5075415096703
5941,3437.7306008852825
5942,1880.1893809697947
5943,1316.177814653158
5944,2030.1646793646992
5945,1026.2536256211163
5946,1262.6666836930501
5947,3266.6787114760914
5948,2064.716918653166
5949,2253.129391223956
5950,3449.5460140667246
5951,1297.9937266701286
5952,3201.7218464443768
5953,2077.5228867923793
5954,11308.060575683843
5955,2296.916946834458
5956,1150.6883026112366
5957,5694.3188553208975
5958,2498.4668158114487
5959,4520.118529081143
5960,3835.4007748403797
5961,2299.9028742285923
5962,3513.976431501782
5963,1506.591991617903
5964,1913.9201926858666
5965,2006.557039715638
5966,2202.2615230455244
5967,14506.664470536312
5968,1142.518147185238
5969,4890.780865840801
5970,1931.1470511570303
5971,4426.513939519046
5972,2230.5114946969225
5973,375.4056063019198
5974,2035.941931668739
5975,2892.442417901734
5976,2976.455097949556
5977,2553.620390641298
5978,3810.323250866
5979,519.5286123608211
5980,3852.4065969784706
5981,3711.133256295337
5982,852.3710513755008
5983,2147.153851156499
5984,2177.2706862763293
5985,2471.445006659675
5986,4900.777144675828
5987,2792.791885362523
5988,4344.896534185062
5989,7132.690259654622
5990,879.3245837363385
5991,2086.4274792426577
5992,2677.9247911929942
5993,6353.366945233217
5994,8586.156455696673
5995,1210.4112376107712
5996,18391.878679237518
5997,7015.413473315871
5998,3176.190459093003
5999,791.8988423079674
6000,1392.641129330281
6001,3140.676706690311
6002,2799.8666162205463
6003,2147.009332591448
6004,1647.7714148969487
6005,2019.9286724924584
6006,4388.322327704651
6007,5261.836123893507
6008,2057.8387673239044
6009,5574.586052956066
6010,3801.772182627868
6011,5463.646041154143
6012,1549.7980466559256
6013,9274.711620726426
6014,3827.3971626107646
6015,2049.2697032247524
6016,4536.822429372493
6017,760.8584423214712
6018,3328.4778703100374
6019,4571.285654917908
6020,2010.8873285790298
6021,2112.945713631152
6022,2096.4419828833834
6023,3203.3047710579776
6024,1372.6026249736783
6025,2980.727346191427
6026,3229.3515101925746
6027,1695.7963229268207
6028,1592.0337402178543
6029,2814.651464235045
6030,409.7587839497856
6031,3435.375176324196
6032,3282.371605569846
6033,1648.8772556691356
6034,975.6238255481186
6035,1743.2117992233643
6036,1231.5142172982987
6037,2655.0231339787456
6038,2063.204992601115
6039,4046.2506614143826
6040,1431.8296434901524
6041,2972.943626894868
6042,2067.265979396088
6043,6549.5411195385805
6044,2953.6501579881074
6045,1390.3696594285145
6046,3601.1383455305013
6047,2210.041343668856
6048,4146.469235151614
6049,2796.729104816316
6050,4414.40089909049
6051,2981.566500888594
6052,2690.9637990901238
6053,4668.58280995434
6054,5261.832068080156
6055,2194.282485990698
6056,8484.325231490751
6057,7875.12121586409
6058,5622.9552816711775
6059,2908.189875173616
6060,6979.6523633642355
6061,1779.3847657426845
6062,2378.278579761711
6063,2289.776048887965
6064,2124.807266165432
6065,2759.2072829983913
6066,2048.818581871307
6067,462.7425180090298
6068,3343.0608973900958
6069,3010.0742216250146
6070,1588.9177426215142
6071,1288.6084696072962
6072,498.98313792889604
6073,2355.764423678928
6074,2625.6686931607346
6075,1313.5187098221813
6076,3289.240552588315
6077,5066.835026037738
6078,6083.543080330354
6079,6986.218753447845
6080,2881.7924063690525
6081,3697.8356460864525
6082,2200.2398774917997
6083,6327.742309248349
6084,-151.6027298664074
6085,1360.4395977920365
6086,7137.940203670014
6087,941.7116804697977
6088,1441.9046405068036
6089,5415.564001329108
6090,2081.992753659659
6091,1707.5218284435773
6092,2901.2253089129104
6093,1184.9561005492176
6094,3956.279821974124
6095,2231.7932603688273
6096,4966.5509706212115
6097,3620.748020241259
6098,2477.7641515743394
6099,8616.473480279898
6100,5321.552555787709
6101,4326.458397765499
6102,4559.194440829491
6103,1768.3759252376524
6104,4301.469201471063
6105,3236.5274630777467
6106,1030.8980176773207
6107,2393.7124102806147
6108,5594.149236316298
6109,2137.09146914792
6110,1102.9963675614829
6111,2330.9471622248443
6112,1876.426247180249
6113,12083.433375442335
6114,8125.422166997477
6115,6905.044105154372
6116,3214.993418855517
6117,711.5999743743329
6118,1945.3137875940367
6119,3675.9029553621754
6120,13722.334112199313
6121,2543.22653871343
6122,1629.3727341808606
6123,2653.865957702915
6124,9260.572760767285
6125,1361.646284869403
6126,6557.073657052623
6127,2529.4058920579064
6128,2389.913414699429
6129,2726.2291425312333
6130,13198.069382611819
6131,4659.239301915472
6132,5778.215587556863
6133,3188.7423639356703
6134,6099.414832501205
6135,4730.771507044236
6136,602.9167930018237
6137,4327.5737287897155
6138,3503.9427384389573
6139,3318.906699302725
6140,3563.849361338787
6141,4458.382088799523
6142,2346.3790032752086
6143,2060.151628226876
6144,2263.9316519492304
6145,2157.8087577817823
6146,7273.775240929158
6147,2723.9017107420555
6148,3190.2569406409098
6149,7322.863023524649
6150,1727.0552062481847
6151,2330.2059118221787
6152,3188.405735143165
6153,1966.4556832440046
6154,2469.3079322253293
6155,1406.6437532800612
6156,1812.9689152425028
6157,1704.7706832957224
6158,1393.6238016229672
6159,1768.9206892523102
6160,2776.11358249564
6161,11181.393028896873
6162,2912.622834925756
6163,3328.5083758692167
6164,4343.0367918437005
6165,10951.452515539355
6166,2416.14804766354
6167,922.3812395584271
6168,1457.0030566441874
6169,1817.228748037945
6170,2666.0614428001636
6171,4896.748611256262
6172,2783.7483104999706
6173,7344.792574069033
6174,2984.634250824291
6175,2895.0723131124855
6176,3760.229469450164
6177,5897.0721269057
6178,1318.1502090638508
6179,6909.297495976586
6180,2939.392967911918
6181,2349.7080659187104
6182,4749.7023307075015
6183,2394.333575560375
6184,1871.6426315804683
6185,2241.4615150821032
6186,1204.356417739755
6187,4195.063370146311
6188,4051.202036866516
6189,4388.521364348577
6190,1977.408533035228
6191,3193.458642112114
6192,2967.4087120242043
6193,1465.7287222615212
6194,3008.850562884699
6195,7931.593497359959
6196,2561.8068293171077
6197,3227.1958720204966
6198,2484.1453523888385
6199,3312.4945181070216
6200,9710.116380983878
6201,1344.719152490214
6202,3140.088956442342
6203,2081.021788691997
6204,2485.9618967377137
6205,6911.662432144079
6206,6077.733904596073
6207,1118.780158490809
6208,2570.800559594386
6209,3236.9941626646055
6210,7049.773990429509
6211,3012.510382300477
6212,1894.0472041151863
6213,2218.6693134304937
6214,9580.31307738477
6215,1296.0565050262032
6216,14405.22008645679
6217,1595.8201602119957
6218,825.137154760573
6219,2489.157978338085
6220,1910.4876386240824
6221,4906.442700442035
6222,1145.4266899667537
6223,2636.7289808768332
6224,5825.716560132976
6225,1333.0306300755192
6226,8265.821253633398
6227,1097.6947364418095
6228,2947.40998874921
6229,3441.2549070182313
6230,2469.1801933265406
6231,6485.3024498430295
6232,1822.8012769345978
6233,2856.9833969336914
6234,1347.066244429375
6235,2335.300685396982
6236,5780.400502404308
6237,2722.2244705446888
6238,2562.3736849267348
6239,1077.9194904863286
6240,3609.8189201731066
6241,18413.309463759648
6242,3480.096964339866
6243,11463.855262869329
6244,663.456899071884
6245,4696.3886535765705
6246,2495.0764049891686
6247,2703.192089102802
6248,3459.879634595363
6249,2143.6560940780696
6250,1289.0208685605303
6251,1278.7832723533222
6252,1274.8004772224451
6253,560.3998891742207
6254,1692.1273797497302
6255,4402.523396490018
6256,2423.153577595725
6257,3232.528608549371
6258,3023.206761660478
6259,1210.2718752415014
6260,1883.314882076363
6261,1448.5049367908068
6262,3024.780800678152
6263,2929.0230053028745
6264,-4735.038862480631
6265,1538.1906169786494
6266,2903.26061893065
6267,14750.651956900008
6268,1646.038292511589
6269,1170.283891021616
6270,3386.97180383201
6271,3173.5809497235905
6272,2616.6998248202954
6273,7901.730007853541
6274,6872.624365046161
6275,1430.966110016802
6276,6140.546833017044
6277,1479.2665684575911
6278,4023.126302957671
6279,455.049890396062
6280,2865.6483264474514
